epoch,rel_l2
1,0.767702715041
20,0.446281069996
40,0.257564425917
60,0.113282360772
80,0.0837955585514
100,0.0471454873263
120,0.0369267538407
140,0.0333176122963
160,0.0242147436387
180,0.0207003271232
200,0.0167882390097
220,0.0173984118931
240,0.0300748084626
260,0.015126146102
280,0.0138028700746
300,0.0136020996399
320,0.0134088577384
340,0.0110455399687
360,0.0203746464623
380,0.0164234190971
400,0.00808389471712
420,0.00864315825389
440,0.0162670445231
460,0.0192096393398
480,0.0116303600018
500,0.00995837542015
520,0.0142089866123
540,0.00843628957985
560,0.00686788172825
580,0.017353345698
600,0.0152005723043
620,0.00702875029995
640,0.0137985309326
660,0.015691574169
680,0.0109894493195
700,0.0174844851544
720,0.0215931360819
740,0.019727256235
760,0.00638151651941
780,0.00964478092965
800,0.00611381341405
820,0.0206486965307
840,0.00915132682922
860,0.0190362836699
880,0.0215554722022
900,0.0121661628977
920,0.00658189610259
940,0.0074415940457
960,0.0113406440504
980,0.00809444399755
1000,0.0267998752499
1020,0.0096013852671
1040,0.00451352384659
1060,0.0188729448313
1080,0.0268031399478
1100,0.0287843788173
1120,0.00682636713838
1140,0.00439582236615
1160,0.0043531193117
1180,0.00519881501013
1200,0.0162730404091
1220,0.0198854869563
1240,0.00378212678033
1260,0.00523909287558
1280,0.0117032090092
1300,0.00710027932153
1320,0.00545861464041
1340,0.00579374362122
1360,0.0256666687031
1380,0.0081524470088
1400,0.00615004912108
1420,0.00646623479317
1440,0.00432627120208
1460,0.00661851152432
1480,0.0146651321526
1500,0.0281353063903
1520,0.00514604050058
1540,0.0262849269641
1560,0.00584551846287
1580,0.00951344949464
1600,0.00758814907031
1620,0.0100567554681
1640,0.00356688873825
1660,0.0145208119293
1680,0.0103757243005
1700,0.00597753030845
1720,0.0108168721708
1740,0.00539806393445
1760,0.0128369172461
1780,0.00753831151607
1800,0.00930499567083
1820,0.0231728701442
1840,0.00468442462914
1860,0.0200675145463
1880,0.0032265058
1900,0.0038687926829
1920,0.00360152868895
1940,0.0241624999873
1960,0.00371610919033
1980,0.00268973187391
2000,0.0076783885867
2020,0.0091017719397
2040,0.00270527684214
2060,0.00614971925719
2080,0.0158996058519
2100,0.00297827871763
2120,0.0151443469518
2140,0.0054872931764
2160,0.00203726892876
2180,0.00369228766142
2200,0.00486398778583
2220,0.00920274741192
2240,0.00210231442791
2260,0.00466782006597
2280,0.0222430888531
2300,0.00712653319886
2320,0.0040166565565
2340,0.0058425937051
2360,0.00495602087082
2380,0.00799224028618
2400,0.00812945411706
2420,0.0256503049088
2440,0.00178843196942
2460,0.00464805634016
2480,0.00294411022833
2500,0.00310198722097
2520,0.0210074420687
2540,0.00561089614451
2560,0.00604296639402
2580,0.0065726318064
2600,0.00375119620737
2620,0.00810549231644
2640,0.00280803342024
2660,0.00343049479413
2680,0.009796559683
2700,0.00164483458291
2720,0.00162431871971
2740,0.00367643695921
2760,0.011094350278
2780,0.0117965912481
2800,0.00334031069699
2820,0.00270326080104
2840,0.00190004144193
2860,0.0111391640371
2880,0.00219654293737
2900,0.00268380652149
2920,0.00363613045605
2940,0.00223232070636
2960,0.00788633011386
2980,0.02122870543
3000,0.00131012270491
3020,0.00131354915277
3040,0.00128669971733
3060,0.00129673630337
3080,0.00121350652715
3100,0.00121325011366
3120,0.00120708173853
3140,0.00128913034218
3160,0.00119926444172
3180,0.00121551010554
3200,0.00119511648289
3220,0.00113243849958
3240,0.00121373682199
3260,0.00114930782889
3280,0.00113333329515
3300,0.00131574630082
3320,0.00107606114189
3340,0.00107262189987
3360,0.00118937077901
3380,0.00114257054463
3400,0.00115229436985
3420,0.0011310510295
3440,0.0010632685749
3460,0.00107745013667
3480,0.00139216176266
3500,0.00113608012795
3520,0.00107368023527
3540,0.00116393281099
3560,0.00218488447636
3580,0.00193446382566
3600,0.00111791534042
3620,0.00125520023523
3640,0.00152551268591
3660,0.00109007995932
3680,0.00135133620118
3700,0.00183382153189
3720,0.00127762673689
3740,0.00102353071572
3760,0.00114632142052
3780,0.0010149033432
3800,0.00176540487154
3820,0.00134868880484
3840,0.00158987326672
3860,0.00101207755785
3880,0.00119328300714
3900,0.00175186308396
3920,0.00166273128974
3940,0.00107671576526
3960,0.00278360042338
3980,0.00308737297801
4000,0.00159005901403
4020,0.000972734726581
4040,0.00283552667362
4060,0.00115537570691
4080,0.00114005652573
4100,0.00144545466762
4120,0.00122911619537
4140,0.001055124331
4160,0.00142298481167
4180,0.000903999074069
4200,0.00172665209623
4220,0.0022341638606
4240,0.0011138547531
4260,0.000990907667895
4280,0.00114962125262
4300,0.000915437647919
4320,0.00114330557895
4340,0.000968799429202
4360,0.00169556056878
4380,0.00115196410822
4400,0.0011971993453
4420,0.00117363993089
4440,0.00110630368084
4460,0.00156857755649
4480,0.00108373405697
4500,0.00138751940575
4520,0.000944941639124
4540,0.00182816903312
4560,0.000960811300547
4580,0.000978708073664
4600,0.000881659214713
4620,0.00220144064711
4640,0.00102897970119
4660,0.00139566126318
4680,0.00109391363264
4700,0.00116738696848
4720,0.00198731907761
4740,0.00196709728117
4760,0.000936608068203
4780,0.00084883185811
4800,0.00166681640472
4820,0.0022547554281
4840,0.000960163969186
4860,0.000909038315037
4880,0.00184380853228
4900,0.000870221900391
4920,0.000891988011367
4940,0.00122187841425
4960,0.00105280189302
4980,0.00102205355394
5000,0.00178676249753
5020,0.00161636075344
5040,0.00103166567888
5060,0.00205911485407
5080,0.000840889205063
5100,0.000872287858595
5120,0.00243452408681
5140,0.00177697185101
5160,0.00133730213682
5180,0.00128900916228
5200,0.000788303160758
5220,0.00158105855591
5240,0.000930395344414
5260,0.000806289559271
5280,0.00088173253253
5300,0.000882637271743
5320,0.000955386312401
5340,0.00168272915528
5360,0.000873275461525
5380,0.0029462638895
5400,0.000876725707848
5420,0.000838905447667
5440,0.00169580849702
5460,0.00327319135101
5480,0.00178013764276
5500,0.000947467656687
5520,0.000907928869297
5540,0.00123190399599
5560,0.000867406456435
5580,0.000891039520112
5600,0.0010202728458
5620,0.000918069797332
5640,0.00117609813279
5660,0.00135726858044
5680,0.0010059196567
5700,0.00105889045382
5720,0.000830958353125
5740,0.00121337513844
5760,0.00177828998073
5780,0.00144179978106
5800,0.000854736196289
5820,0.000739326726276
5840,0.00100365542219
5860,0.000973128494966
5880,0.000984185763134
5900,0.000872908143238
5920,0.000783922255452
5940,0.00111876983108
5960,0.000923853021901
5980,0.00192052535289
6000,0.000861594130128
