epoch,rel_l2
1,0.476219266658
50,0.0302203299259
100,0.0154459563379
150,0.0253025079573
200,0.00789745100931
250,0.0167595327317
300,0.0112671260428
350,0.0796772794067
400,0.0440904186782
450,0.016915750811
500,0.00818967837359
550,0.0149034149133
600,0.0217005121359
650,0.00496992714968
700,0.0192643677806
750,0.0234146891557
800,0.0127448963956
850,0.0278355647641
900,0.0126376156811
950,0.0575217808072
1000,0.0114577008794
1050,0.00555702481543
1100,0.0207843091225
1150,0.00485768338042
1200,0.00648765296953
1250,0.00512031022847
1300,0.0223096837234
1350,0.00390770482781
1400,0.0080045814867
1450,0.00473836562978
1500,0.0385869476911
1550,0.0156217594424
1600,0.00965009253542
1650,0.00637711125373
1700,0.00893125545684
1750,0.00242221271498
1800,0.0154816576222
1850,0.0249967640065
1900,0.00665009020008
1950,0.0154327402256
2000,0.0219363730048
2050,0.00226680643904
2100,0.00241806360311
2150,0.00322659557071
2200,0.00410949396213
2250,0.0303635154105
2300,0.00399517967812
2350,0.0159970717378
2400,0.0129498987501
2450,0.00381462318522
2500,0.00215623572177
2550,0.0120557026223
2600,0.0043014209328
2650,0.00664672032442
2700,0.00262196913154
2750,0.00346473400582
2800,0.017290174045
2850,0.00383012874956
2900,0.00255812976571
2950,0.00542550552851
3000,0.000840469419858
3050,0.000260031870257
3100,0.000227672693248
3150,0.000243797123989
3200,0.000261869897814
3250,0.000265227501343
3300,0.000286798800284
3350,0.000301566164312
3400,0.000667699762084
3450,0.000740682851466
3500,0.000306355685681
3550,0.00394544096938
3600,0.00127617400687
3650,0.00132719282146
3700,0.000671572825132
3750,0.000557907508434
3800,0.000645814587608
3850,0.00134230068532
3900,0.000392502975893
3950,0.00133356577552
4000,0.0011843161312
4050,0.00101654821661
4100,0.00287120229275
4150,0.00112200469115
4200,0.00149694115606
4250,0.00171946111128
4300,0.00063136924092
4350,0.00085811723004
4400,0.000559820119688
4450,0.00175548949418
4500,0.000445726110162
4550,0.000190523088575
4600,0.000513571868543
4650,0.000886521316791
4700,0.000654441692768
4750,0.00110828331147
4800,0.000482433620714
4850,0.000981070921061
4900,0.00100263321647
4950,0.00181782387392
5000,0.00047880992276
5050,0.000792109410073
5100,0.000777697284331
5150,0.00112321562136
5200,0.000397833422212
5250,0.00102064907194
5300,0.00157450202043
5350,0.000939613498728
5400,0.00205861606235
5450,0.000647695582506
5500,0.00126922387602
5550,0.000566196401785
5600,0.00068601496264
5650,0.000530285153915
5700,0.00284230589417
5750,0.000550436599152
5800,0.000865237566231
5850,0.000757639856154
5900,0.00103005101554
5950,0.000607967253933
6000,0.000189383622028
