epoch,rel_l2
1,2.45403545981
100,0.65250165694
200,0.300318020398
300,0.183958386656
400,0.186754223331
500,0.202217093475
600,0.164608345057
700,0.157938912466
800,0.151068083126
900,0.137702192856
1000,0.106809800834
1100,0.102723972935
1200,0.0943820716828
1300,0.0966254295745
1400,0.0787071191704
1500,0.0671478386954
1600,0.0953732435504
1700,0.07327423396
1800,0.0798460549577
1900,0.080652854621
2000,0.0812534462499
2100,0.065092231144
2200,0.0627143856432
2300,0.0825380198573
2400,0.0624280315298
2500,0.0591845209683
2600,0.0813143393163
2700,0.0632488516385
2800,0.0575108632663
2900,0.0636556571667
3000,0.05982326821
3100,0.0648686166538
3200,0.0653324725202
3300,0.0556548374057
3400,0.0626835768856
3500,0.07377793057
3600,0.0689164385546
3700,0.0813516799242
3800,0.0624215351144
3900,0.0694573891535
4000,0.0593544475074
4100,0.0659120511985
4200,0.0561887600644
4300,0.0605736986743
4400,0.113832599047
4500,0.0723407896327
4600,0.0965783640297
4700,0.0619290398994
4800,0.0638861224221
4900,0.101264476454
5000,0.0675578373101
5100,0.0597470475407
5200,0.056016301892
5300,0.0536315662538
5400,0.051524223613
5500,0.0499638397711
5600,0.0478676355297
5700,0.0488418655336
5800,0.0458603337479
5900,0.0456574211678
6000,0.0445775240156
6100,0.0450481164679
6200,0.0454293339941
6300,0.0423711208841
6400,0.0424137413059
6500,0.0435488068046
6600,0.0409412519948
6700,0.0414204472759
6800,0.0406402435433
6900,0.0387736738037
7000,0.0381780745715
7100,0.0395837019885
7200,0.0395725635891
7300,0.0411838360178
7400,0.0415043061548
7500,0.0385635600457
7600,0.0384513689215
7700,0.0384436637792
7800,0.0385646782166
7900,0.037155235632
8000,0.0364532920494
8100,0.0401350192914
8200,0.0373778343191
8300,0.037437794264
8400,0.035977274106
8500,0.0363326713342
8600,0.0361394364444
8700,0.0366462828315
8800,0.0358475229743
8900,0.0374050798913
9000,0.03629623235
9100,0.0352004800071
9200,0.0344558057606
9300,0.0341945474964
9400,0.0354156452202
9500,0.0350639529174
9600,0.0355603262955
9700,0.0347824061513
9800,0.0353803283441
9900,0.033755409506
10000,0.0348266014617
10100,0.0342541649031
10200,0.0341047001037
10300,0.0343604620068
10400,0.0342580351917
10500,0.0341282053156
10600,0.0340951129696
10700,0.0336630698522
10800,0.03373570765
10900,0.034010494207
11000,0.0335492172205
11100,0.0331964146213
11200,0.0335581783365
11300,0.0333802867985
11400,0.0333717824003
11500,0.0333550570837
11600,0.0331515736066
11700,0.0332893842305
11800,0.0331490695338
11900,0.0330434575066
12000,0.0328607960249
12100,0.0328442557577
12200,0.0326751973761
12300,0.0328408677787
12400,0.0328745743312
12500,0.0325191830089
12600,0.0325117574093
12700,0.032748289923
12800,0.0325436607144
12900,0.0322230370258
13000,0.0324359284935
13100,0.0324344303808
13200,0.0321934173091
13300,0.0324646662726
13400,0.0322289940418
13500,0.0320922917457
13600,0.0323708521294
13700,0.0323772304281
13800,0.031997757091
13900,0.0321868224633
14000,0.0320577957803
14100,0.0319020255209
14200,0.0323369703705
14300,0.0318484300944
14400,0.0317072039309
14500,0.0320171065656
14600,0.0317988309476
14700,0.0316194294853
14800,0.0316861122358
14900,0.0313715262762
15000,0.0317545765789
