epoch,rel_l2
1,2.33594786362
50,0.847721265583
100,0.719114541955
150,0.738448449576
200,0.692436501148
250,0.504748881103
300,0.235903473019
350,0.156004970225
400,0.110080648843
450,0.110352572981
500,0.0718264652196
550,0.0679810152815
600,0.0527854880024
650,0.0445393251259
700,0.0396500650893
750,0.033201480566
800,0.0578674412953
850,0.0343384728771
900,0.069580028136
950,0.025951071792
1000,0.0254225636409
1050,0.024304231236
1100,0.0509454817471
1150,0.0257642777294
1200,0.0258468918082
1250,0.0982982102217
1300,0.0213466361183
1350,0.0330100175635
1400,0.0222563580657
1450,0.0177101105427
1500,0.0186367484798
1550,0.0215453617403
1600,0.0215718518313
1650,0.0300703388094
1700,0.0546439670891
1750,0.0791040886026
1800,0.0349340710797
1850,0.0228287288866
1900,0.0259824099708
1950,0.0519447458778
2000,0.148125270783
2050,0.0265363713753
2100,0.0181545508229
2150,0.0176811979932
2200,0.0192126705487
2250,0.0210277387986
2300,0.114014670713
2350,0.0192894599465
2400,0.014173644552
2450,0.0147479067295
2500,0.0228438343738
2550,0.0179570839916
2600,0.0142193557732
2650,0.0149873195078
2700,0.0272603440246
2750,0.0220758928345
2800,0.021813962924
2850,0.0182942512143
2900,0.0138407895591
2950,0.0121098105828
3000,0.064903465663
3050,0.0186500609039
3100,0.0163530407308
3150,0.014648397271
3200,0.0186120197444
3250,0.0283737459021
3300,0.019654490198
3350,0.0205833460798
3400,0.0143410827273
3450,0.060275859681
3500,0.0254720575754
3550,0.0222133467444
3600,0.0131042702236
3650,0.0132313850869
3700,0.0205545096284
3750,0.0392246350839
3800,0.0185492672887
3850,0.0279754512368
3900,0.0246771899659
3950,0.0130565289252
4000,0.0151922931068
4050,0.0231847415046
4100,0.0398100329606
4150,0.0408659236441
4200,0.0252501378645
4250,0.0155346524444
4300,0.0152143171863
4350,0.0552482309711
4400,0.0183890283176
4450,0.0593966721254
4500,0.0170459098374
4550,0.0239085318354
4600,0.0136712301473
4650,0.0178150594352
4700,0.0186597665917
4750,0.0251817398756
4800,0.0307805567139
4850,0.0124081582251
4900,0.0208965122559
4950,0.0119648950885
5000,0.0146456402976
5050,0.0121966504882
5100,0.0114103225205
5150,0.0107997694416
5200,0.0102195953873
5250,0.00968518011549
5300,0.00918101545275
5350,0.00867349533619
5400,0.0081707709899
5450,0.0101098277366
5500,0.00921720647539
5550,0.00968698269096
5600,0.00760725847201
5650,0.00749475128707
5700,0.00662264839207
5750,0.00615593710968
5800,0.0060577601619
5850,0.00608696442106
5900,0.00632058145155
5950,0.00604864899109
6000,0.00560216555424
6050,0.00738199361232
6100,0.00635435279011
6150,0.00621261241285
6200,0.00607534557765
6250,0.00495401284372
6300,0.00520424503827
6350,0.00486925612578
6400,0.00652778290383
6450,0.00918027032481
6500,0.00497971817232
6550,0.00525547615134
6600,0.00893757422742
6650,0.00440662005907
6700,0.00556460753889
6750,0.00586237929244
6800,0.00485088356954
6850,0.00450844060322
6900,0.00435310996427
6950,0.00394774887019
7000,0.00450391315829
7050,0.00567047991439
7100,0.00495864769805
7150,0.00434931773866
7200,0.00808435438056
7250,0.00470791056042
7300,0.00564239493252
7350,0.00504889894188
7400,0.00836779391524
7450,0.00417852173148
7500,0.0046276927814
7550,0.0043342994472
7600,0.00398299738527
7650,0.0038952569848
7700,0.00420555560734
7750,0.00408786264901
7800,0.00417579488029
7850,0.00440499900945
7900,0.00361088286944
7950,0.00545235124012
8000,0.00476033585992
8050,0.00529368179384
8100,0.00380911226789
8150,0.00410400973004
8200,0.00371843455722
8250,0.00422234912649
8300,0.00384064861897
8350,0.00601321577941
8400,0.00408825265215
8450,0.00380252184905
8500,0.00337152201228
8550,0.00592109973401
8600,0.00675935994841
8650,0.00449025274359
8700,0.00374615410933
8750,0.00681531826412
8800,0.00345060941636
8850,0.00523680950737
8900,0.00353119777763
8950,0.00454248621228
9000,0.00646058742462
9050,0.00341849321306
9100,0.0034819305523
9150,0.00486986689288
9200,0.00387216713454
9250,0.00350350874406
9300,0.00302229937256
9350,0.00440054013215
9400,0.00350464863127
9450,0.00338268109589
9500,0.00340027919468
9550,0.00590993034544
9600,0.00350288093413
9650,0.003310173013
9700,0.00427316883381
9750,0.0038553807496
9800,0.00371411955302
9850,0.00442015126541
9900,0.00316753808587
9950,0.00345461844249
10000,0.00491365148267
