epoch,rel_l2
1,0.98951890629
100,0.796635169957
200,0.729582034631
300,0.702727900173
400,0.690668429279
500,0.681096705336
600,0.680128172565
700,0.687711156098
800,0.691460754792
900,0.691623739759
1000,0.684785387048
1100,0.674947800624
1200,0.65779936699
1300,0.640166565779
1400,0.624693922529
1500,0.595832900742
1600,0.572090456927
1700,0.551394266909
1800,0.533247685273
1900,0.518994393546
2000,0.50568521383
2100,0.463845873158
2200,0.466479099033
2300,0.447795631693
2400,0.431370241468
2500,0.391392140549
2600,0.317523386757
2700,0.257532775933
2800,0.229915931194
2900,0.233651835372
3000,0.206097577265
3100,0.193263286901
3200,0.160521539752
3300,0.171720128232
3400,0.134030149723
3500,0.115842518272
3600,0.101529734671
3700,0.0928809653864
3800,0.0928078211602
3900,0.105651311472
4000,0.1058473353
4100,0.103490310254
4200,0.112455073727
4300,0.104766556416
4400,0.112547612894
4500,0.108593085565
4600,0.108920682988
4700,0.121594889193
4800,0.113541190437
4900,0.123358614555
5000,0.11553705638
5100,0.122572326772
5200,0.116505209684
5300,0.125290755467
5400,0.125684228229
5500,0.12388065048
5600,0.127835135646
5700,0.128414386648
5800,0.138166348623
5900,0.127249163876
6000,0.136274490161
6100,0.130252057331
6200,0.143037219466
6300,0.135095513846
6400,0.150062792387
6500,0.142513488591
6600,0.149924970248
6700,0.139903857084
6800,0.14560136562
6900,0.137840749723
7000,0.147110039071
7100,0.157676251276
7200,0.142081487357
7300,0.14399551508
7400,0.141888904023
7500,0.140838423409
7600,0.147682054917
7700,0.144188806751
7800,0.152409057458
7900,0.146255868994
8000,0.151156633343
8100,0.142454426779
8200,0.143544506803
8300,0.142322237606
8400,0.14931409706
8500,0.145152431758
8600,0.150504558553
8700,0.140215812065
8800,0.141395167847
8900,0.142786569364
9000,0.145612614686
9100,0.142208262812
9200,0.143136403509
9300,0.142623786779
9400,0.146485471368
9500,0.146556996538
9600,0.144508013754
9700,0.14493760327
9800,0.148397019912
9900,0.142669693762
10000,0.150895830411
10100,0.116100167417
10200,0.091136761455
10300,0.076742181798
10400,0.0695506345586
10500,0.0648138755187
10600,0.06109453715
10700,0.0583152589346
10800,0.0556031673255
10900,0.0539083614661
11000,0.0516836225676
11100,0.0498373211356
11200,0.048960969148
11300,0.0469853709186
11400,0.0454318403411
11500,0.0445587306817
11600,0.0431230454537
11700,0.0419597410941
11800,0.0409691992817
11900,0.0402606388336
12000,0.0392609350197
12100,0.0383094697976
12200,0.037315584466
12300,0.0369308309946
12400,0.0359120315961
12500,0.0349393204809
12600,0.034772420687
12700,0.0336437173242
12800,0.032268272362
12900,0.0323974742929
13000,0.0317500774786
13100,0.030918234773
13200,0.0306476078819
13300,0.0301078213693
13400,0.0294143130821
13500,0.02932853263
13600,0.0287694692323
13700,0.0280140362708
13800,0.0275296223154
13900,0.0270201530473
14000,0.0271075968265
14100,0.0261563150131
14200,0.0260328135084
14300,0.0254839935911
14400,0.0248243863963
14500,0.0246059656276
14600,0.024305875291
14700,0.0235854270088
14800,0.0235924028632
14900,0.0229239477806
15000,0.0228192403956
15100,0.0223251669162
15200,0.0222019521194
15300,0.021921328401
15400,0.0217254605759
15500,0.0214160185046
15600,0.0212127827099
15700,0.0210329747394
15800,0.0208845802493
15900,0.020848800799
16000,0.0204251815518
16100,0.0200256078155
16200,0.0198984613268
16300,0.0198009237456
16400,0.0192467175158
16500,0.0190774671394
16600,0.0188799844746
16700,0.0188793457064
16800,0.0185876563308
16900,0.0189156311117
17000,0.0181793611954
17100,0.0180839570578
17200,0.0177255048132
17300,0.0177208078644
17400,0.0178733933484
17500,0.017194241534
17600,0.0173107461028
17700,0.0171048550985
17800,0.017115822727
17900,0.0166646373655
18000,0.0167393342412
18100,0.0166365716207
18200,0.016504914754
18300,0.016298333332
18400,0.016177488091
18500,0.0155114331323
18600,0.0160566628774
18700,0.0162029165455
18800,0.0155936044389
18900,0.0155494356224
19000,0.0154051109077
19100,0.0155413919921
19200,0.0152969208659
19300,0.0151101159595
19400,0.0149507454083
19500,0.014852208566
19600,0.0148130845424
19700,0.0151940876225
19800,0.0146663386223
19900,0.0146601438359
20000,0.0145469680293
20100,0.0138190484784
20200,0.0131605670335
20300,0.0125467413868
20400,0.0122586896167
20500,0.0119890461757
20600,0.0119496913101
20700,0.011686193114
20800,0.0115979640506
20900,0.0114216503317
21000,0.0113438586981
21100,0.0111681805852
21200,0.0111904194151
21300,0.0110349478796
21400,0.011007594688
21500,0.0108661486463
21600,0.0108126217707
21700,0.0107543621078
21800,0.0106361025076
21900,0.0106661478014
22000,0.0104977417374
22100,0.010448773727
22200,0.0103979874409
22300,0.0103279000261
22400,0.0102871558924
22500,0.010225649685
22600,0.010260831476
22700,0.0100878486274
22800,0.0100205376406
22900,0.00995706874943
23000,0.0100016286269
23100,0.00991350813302
23200,0.0099460104707
23300,0.00978984640927
23400,0.00983958389284
23500,0.00974425354032
23600,0.0097100183068
23700,0.00968431684743
23800,0.00954979501065
23900,0.0095865526406
24000,0.00948105997132
24100,0.00947261579336
24200,0.00943503177026
24300,0.00942181685839
24400,0.00932715478809
24500,0.00930658771779
24600,0.00925803079586
24700,0.00917808779945
24800,0.00908874141875
24900,0.00907805944404
25000,0.00904216509979
25100,0.00900003591437
25200,0.00901738068384
25300,0.00895649743349
25400,0.00891037858217
25500,0.00888885125146
25600,0.00885644588848
25700,0.00890878587803
25800,0.0088358877778
25900,0.00874165893146
26000,0.00872725818758
26100,0.00874140858915
26200,0.00862057336185
26300,0.00864345991956
26400,0.00851864293191
26500,0.00857540423021
26600,0.00856352957202
26700,0.00850035951053
26800,0.00840361459219
26900,0.00848417949161
27000,0.00841433293241
27100,0.00846901296378
27200,0.00836958542993
27300,0.00835454855306
27400,0.00837080604634
27500,0.00841463334319
27600,0.00828678378783
27700,0.00819242529052
27800,0.00822776361132
27900,0.00826097059673
28000,0.00816799029973
28100,0.00809144985062
28200,0.00822223447195
28300,0.00810656683703
28400,0.00810802883613
28500,0.00812766832229
28600,0.00800878629207
28700,0.00802661329988
